Account_Type_custom__c,AccountEId__c,AccountSource,BillingCity,BillingCountry,BillingCountryCode,BillingGeocodeAccuracy,BillingLatitude,BillingLongitude,BillingPostalCode,BillingState,BillingStateCode,BillingStreet,Category__c,Created_date_custom__c,Created_date_report__c,CreatedDate,CurrencyIsoCode,Description,Discount__c,DiscountAccount__c,DiscountReason__c,FinalInvoicePaymentTerm__c,Fiscal_month__c,Fiscal_year__c,Id,Industry,Invoicing_Department_Acc__c,Invoicing_Department_Acc__r.Name,IsDeleted,IsPriorityRecord,IsValidated__c,Jigsaw,JigsawCompanyId,LastActivityDate,LastModifiedDate,LastReferencedDate,LastViewedDate,Name,NumberOfEmployees,OldAccountDiscount__c,OwnerSAPId__c,Parent.Name,ParentId,Phone,PhotoUrl,ProformaPaymentTerm__c,ProformaPercent_Acc__c,QuoteDescription__c,Sales_target_current_FY__c,ShippingCity,ShippingCountry,ShippingCountryCode,ShippingGeocodeAccuracy,ShippingLatitude,ShippingLongitude,ShippingPostalCode,ShippingState,ShippingStateCode,ShippingStreet,SicDesc,SyncStatus__c,SyncStatusIcon__c,SystemModstamp,TaxNo__c,Type,VatNo__c,Website,X_SapId__c
,Z0022,,Praha,Czech Republic,CZ,,,,15800,,,Walterovo náměstí 329,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,50,50,,14,02 - May,2019,0011t00000VAVfTAAX,,,,false,false,true,,,2023-07-24,2024-07-10T07:58:04.000+0000,,,Bartoletti Group,,,41,,,,/services/images/photo/0011t00000VAVfTAAX,14,75,,,Praha,Czech Republic,CZ,,,,15800,,,Walterovo náměstí 329,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-07-10T07:58:04.000+0000,CZ27127010,Customer,27127010,,
,Z0027,,Praha,Czech Republic,CZ,,,,12000,,,Italská 2581,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,43,43,,14,02 - May,2019,0011t00000VAVfYAAX,,,,false,false,true,,,2024-09-11,2023-12-15T23:54:38.000+0000,,,Stroman PLC,,,23,,,,/services/images/photo/0011t00000VAVfYAAX,14,75,,,Praha,Czech Republic,CZ,,,,,,,,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-11T05:54:38.000+0000,CZ05660904,,05660904,,
,Z0030,,Praha,Czech Republic,CZ,,,,10200,,,Pražská 1430,B,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,Tomáš Komárek - potřebujeme proškolit v 1Q 2023,45,45,nové ceny,14,02 - May,2019,0011t00000VAVfbAAH,,,,false,false,true,,,2024-09-23,2024-09-02T11:24:50.000+0000,,,Berge PLC,,40,41,,,,/services/images/photo/0011t00000VAVfbAAH,14,75,,,Praha,Czech Republic,CZ,,,,10200,,,Pražská 1430,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T12:54:04.000+0000,CZ25094254,Partner,25094254,,
,Z0037,,Praha 8,Czech Republic,CZ,,,,18000,,,Křižíkova 34,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,60,60,sleva z ceníkových cen 55% při záloze 50% a více sleva z ceníkových cen 50% při záloze nižší než 50%,30,02 - May,2019,0011t00000VAVfiAAH,,0033Y000031UkSNQA0,Fakturace,false,false,true,,,2024-09-23,2024-09-04T10:23:18.000+0000,,,Russel LLC,,55,23,,,,/services/images/photo/0011t00000VAVfiAAH,14,50,,,Praha 8,Czech Republic,CZ,,,,,,,,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T11:22:36.000+0000,CZ25737287,,25737287,,
,Z0044,End Customer,PARIS 09,France,FR,,,,75009,,,15 SQ EDOUARD VII,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,EUR,,45,45,B partner,21,02 - May,2019,0011t00000VAVfpAAH,,,,false,false,true,,,2024-09-02,2023-12-15T23:54:38.000+0000,,,Kohler Group,,40,46,,,,/services/images/photo/0011t00000VAVfpAAH,14,75,,,PARIS 09,France,FR,,,,,,,4 Avenue de Scandinavie,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-02T12:43:48.000+0000,FR94788797108,,78879710,https://cider.fr/,
,Z0048,,Bratislava,Slovakia,SK,,,,82108,,,Karadžičova 14,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,EUR,,55,55,,21,02 - May,2019,0011t00000VAVftAAH,,,,false,false,true,,,2024-09-17,2024-09-17T11:31:19.000+0000,,,Anderson PLC,,50,14,,,,/services/images/photo/0011t00000VAVftAAH,14,50,,,Bratislava,Slovakia,SK,,,,82108,,,Karadžičova 14,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-18T06:26:18.000+0000,SK2022011255,,35937190,,
,Z0070,,Praha,Czech Republic,CZ,,,,17000,,,Osadní 1053,B,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,50,50,B,14,02 - May,2019,0011t00000VAVgAAAX,,,,false,false,true,,,2024-09-17,2024-09-02T11:21:27.000+0000,,,Smitham and Sons,,45,41,,,,/services/images/photo/0011t00000VAVgAAAX,14,,,,Praha,Czech Republic,CZ,,,,,,,,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-20T08:27:07.000+0000,CZ25676059,Partner,25676059,,
,Z0071,Mailchimp,Praha,Czech Republic,CZ,,,,11000,,,Václavské náměstí 841 ()null),,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,"Kanceláře PP
1.	Křesla MYSPONT BOND 2X
-	SPARK 2X
2.	SPARK4 a SPARK 2x
Kanceláře CoolCredit
1.	SPARK
2.	SPARK 2X
3.	Lokace je třeba zaměřit",35,35,podmínky pro klienty 35%,14,02 - May,2019,0011t00000VAVgBAAX,,,,false,false,true,,,2024-09-19,2024-08-23T14:01:05.000+0000,,,Graham and Sons,,0,41,,,,/services/images/photo/0011t00000VAVgBAAX,14,75,,,Praha,Czech Republic,CZ,,,,,,,(null),,SYNCING,"<img src=""/img/loading32.gif"" alt=""SYNCING"" style=""height:16px; width:16px;"" border=""0""/>",2024-09-23T06:07:54.000+0000,CZ24124338,,24124338,,
,Z0078,,Praha,Czech Republic,CZ,,,,14000,,,Na hřebenech II 1718/10,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,45,45,,14,02 - May,2019,0011t00000VAVgHAAX,,,,false,false,true,,,2024-03-06,2024-02-15T10:04:32.000+0000,,,Orn Inc,,,23,,,,/services/images/photo/0011t00000VAVgHAAX,14,,,,Praha,Czech Republic,CZ,,,,14000,,,Na hřebenech II 1718/10,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-03-06T08:39:40.000+0000,CZ04464800,,04464800,,
,Z0079,,Praha,Czech Republic,CZ,,,,11000,,,Spálená 75,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,25,25,stejně jako Generali,14,02 - May,2019,0011t00000VAVgIAAX,,,,false,false,true,,,2024-09-10,2024-04-30T08:59:08.000+0000,,,Howell Ltd,,31,23,,,,/services/images/photo/0011t00000VAVgIAAX,14,75,,,Praha,Czech Republic,CZ,,,,11000,,,Spálená 75,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-11T05:53:15.000+0000,CZ699001273,,45272956,,
,Z0081,,Praha,Czech Republic,CZ,,,,10200,,,U továren 770,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,40% ZF 14 dní splatnost,50,50,nové ceny,30,02 - May,2019,0011t00000VAVgKAAX,,,,false,false,true,,,2024-08-19,2024-05-21T12:24:58.000+0000,,,Labadie Ltd,,45,23,,,,/services/images/photo/0011t00000VAVgKAAX,14,75,,,Praha,Czech Republic,CZ,,,,10200,,,U továren 770,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-08-19T06:35:28.000+0000,CZ49240056,,49240056,,
,Z0091,,Praha,Czech Republic,CZ,,,,11101,,,Za zastávkou 373,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,EUR,,0,0,,14,02 - May,2019,0011t00000VAVgTAAX,,,,false,false,true,,,2024-10-18,2024-05-30T14:18:51.000+0000,2024-09-02T11:42:32.000+0000,2024-09-02T11:42:32.000+0000,Okuneva Group,,,-1,,,,/services/images/photo/0011t00000VAVgTAAX,14,100,,,Praha,Czech Republic,CZ,,,,11101,,,Za zastávkou 373,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-08-20T15:02:56.000+0000,CZ04545486,,04545486,,
,Z0098,,Praha,Czech Republic,CZ,,,,11000,,,náměstí Republiky 1079,A,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,"faktury zasílat na apscan.cze@cbre.com, zasílat v AJ, pokud to jde, každá FA musí obsahovat referenční číslo CBRE, emailovou adresu kontaktní osoby ze CBRE",45,45,,14,02 - May,2019,0011t00000VAVgaAAH,,,,false,false,true,,,2024-09-18,2024-09-02T11:22:57.000+0000,,,Schuster LLC,,40,41,,,,/services/images/photo/0011t00000VAVgaAAH,14,50,,,Praha,Czech Republic,CZ,,,,,,,,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T06:17:59.000+0000,CZ25759604,Partner,25759604,https://www.cbre.cz/cs-cz/,
,Z0099,,Praha,Czech Republic,CZ,,,,14200,,,Novodvorská 994,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,60,60,rámcová smlouva SKODA,14,02 - May,2019,0011t00000VAVgbAAH,,,,false,false,true,,,2024-09-13,2024-07-22T08:51:17.000+0000,2024-08-08T08:07:19.000+0000,2024-08-08T08:07:19.000+0000,Schaefer Inc,,0,23,,,,/services/images/photo/0011t00000VAVgbAAH,14,75,,,Praha,Czech Republic,CZ,,,,,,,,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-23T14:09:00.000+0000,CZ26466023,,26466023,,
,Z0105,,Puchheim bei München,Germany,DE,,,,82178,,,Riedstraße 5,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,EUR,,50,50,,21,02 - May,2019,0011t00000VAVghAAH,,,,false,false,true,,,2024-08-16,2024-06-17T09:45:46.000+0000,,,Howe PLC,,45,55,,,,/services/images/photo/0011t00000VAVghAAH,14,,,,", null",Germany,DE,,,,,,,,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-08-13T13:43:32.000+0000,DE339131116,,339131116,,
,Z0114,,Cork,Ireland,IE,,,,,,,"The Business Centre, Clontarf St.,",,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,EUR,,50,50,16.8. dohodnuta sleva s Honzou,21,02 - May,2019,0011t00000VAVgqAAH,,,,false,false,true,,,2024-05-30,2024-08-05T08:33:11.000+0000,,,Ryan LLC,,40,49,,,,/services/images/photo/0011t00000VAVgqAAH,14,75,,,Cork,Ireland,IE,,,,T12 ACY5,,,"Unit 2B
Doughcloyne Ind. Est.
Sarsfield Road,",,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-05T08:33:11.000+0000,IE4627005P,,IE4627005P,https://www.obos.ie/,
,Z0122,,Wien,Austria,AT,,,,1100,,,Absberggasse 29/6,A,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,EUR,"záloha 30 % - splatnost 14 dní, NET21",50,50,,21,02 - May,2019,0011t00000VAVgyAAH,,,,false,false,true,,,2024-08-26,2023-12-15T23:54:38.000+0000,,,Wolff LLC,,45,,,,,/services/images/photo/0011t00000VAVgyAAH,14,50,,,Wien,Austria,AT,,,,,,,,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-26T10:37:49.000+0000,ATU15279507,,ATU15279507,https://www.andere-perspektive.com/,
,Z0134,,Praha,Czech Republic,CZ,,,,17000,,,Komunardů 894,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,"50% zálohová faktura
50% po dodání
Splatnost 14 dní u výše uvedeného.",55,55,domluva s JK,14,02 - May,2019,0011t00000VAVhAAAX,,,,false,false,true,,,2024-09-23,2024-09-02T11:17:52.000+0000,,,Reinger Ltd,,50,41,,,,/services/images/photo/0011t00000VAVhAAAX,14,50,,,Praha,Czech Republic,CZ,,,,109 00,,,32 Komunardů,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-23T11:23:01.000+0000,CZ63668203,Dealer,63668203,,
,Z0136,,Mladá Boleslav,Czech Republic,CZ,,,,29301,,,tř. Václava Klementa 869,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,"ZF 0%
KF splatnost 30dní",55,55,,30,02 - May,2019,0011t00000VAVhCAAX,,,,false,false,true,,,2024-09-23,2024-08-06T07:10:08.000+0000,2024-09-20T16:21:06.000+0000,2024-09-20T16:21:06.000+0000,Hodkiewicz Group,,,6,,,,/services/images/photo/0011t00000VAVhCAAX,0,0,,,Mladá Boleslav,Czech Republic,CZ,,,,,,,,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-23T09:33:06.000+0000,CZ00177041,,00177041,,
,Z0188,,Bratislava,Slovakia,SK,,,,841 04,,,12 Cesta na Červený most,A,2019-06-09,2019-06-09,2019-06-09T22:42:57.000+0000,EUR,Eva Nedelková,55,55,ahrend sk partner,21,03 - June,2019,0011t00000aOIH1AAO,Manufacturing,,,false,false,true,,,2023-05-17,2024-08-30T08:23:31.000+0000,,,Ledner PLC,,50,14,,,,/services/images/photo/0011t00000aOIH1AAO,14,75,,,Bratislava,Slovakia,SK,,,,811 05,,,Cesta na Červený most 12,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-30T08:23:31.000+0000,SK2020372948,Customer,31436919,https://www.techo.sk/,
,Z0183,,București,Romania,RO,,,,013681,,,1a Șoseaua București-Ploiești,,2019-07-16,2019-07-16,2019-07-16T15:04:45.000+0000,EUR,,55,55,,21,04 - July,2019,0011t00000iZf9RAAS,,,,false,false,true,,,2024-09-18,2024-09-02T09:52:51.000+0000,,,Jenkins PLC,,50,49,,,,/services/images/photo/0011t00000iZf9RAAS,14,75,,,București,Romania,RO,,,,013681,,,1a Șoseaua București-Ploiești,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-18T14:08:05.000+0000,RO39999050,,RO39999050,https://project1.ro/,
,,,Praha,Czech Republic,CZ,,,,170 00,,,31 Přístavní,,2019-08-12,2019-08-12,2019-08-12T11:08:06.000+0000,CZK,,0,0,,14,05 - August,2019,0011t00000s6Dt3AAE,,,,false,false,false,,,2023-09-12,2023-06-25T11:01:12.000+0000,,,Quigley and Sons,,,23,,,,/services/images/photo/0011t00000s6Dt3AAE,14,,,,Praha,United States,US,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2023-09-07T14:45:06.000+0000,,,,,
,Z0497,,Praha,Czech Republic,CZ,,,,15800,,,Za zámečkem 746,,2019-08-19,2019-08-19,2019-08-19T16:19:54.000+0000,CZK,,45,45,"Partner se, kterým chceme dělat :) Petr Nešetřil chce nabízet nás nikoliv Narbutas",14,05 - August,2019,0013Y00002QW1fSQAT,,,,false,false,true,,,2024-08-26,2024-03-06T14:34:28.000+0000,,,Wisozk Group,,0,41,,,,/services/images/photo/0013Y00002QW1fSQAT,14,,,,Praha,Czech Republic,CZ,,,,,,,,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-26T13:05:26.000+0000,CZ04794648,Partner,04794648,www.mrmstavebniservis.cz,
,Z0189,,Praha,Czech Republic,CZ,,,,15000,,,U Nesypky 3142,,2019-09-11,2019-09-11,2019-09-11T12:32:17.000+0000,CZK,,25,25,,14,06 - September,2019,0013Y00002QWytmQAD,,,,false,false,true,,,2024-05-15,2024-05-15T08:05:00.000+0000,,,Williamson PLC,,20,23,,,,/services/images/photo/0013Y00002QWytmQAD,14,75,,,Praha,Czech Republic,CZ,,,,186 00,,,55 Pernerova,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-05-15T09:02:03.000+0000,CZ26749971,,26749971,www.amazingplaces.cz,
,Z0390,,Praha,Czech Republic,CZ,,,,14000,,,Duhová 1444,,2019-09-25,2019-09-25,2019-09-25T15:28:23.000+0000,CZK,,0,0,,14,06 - September,2019,0013Y00002T5fcOQAR,,,,false,false,true,,,2024-06-06,2023-06-25T10:56:50.000+0000,,,Stoltenberg PLC,,,23,,,,/services/images/photo/0013Y00002T5fcOQAR,30,,,,Praha,Czech Republic,CZ,,,,140 00,,,Duhová,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-06-06T12:03:44.000+0000,CZ45274649,,45274649,https://www.cez.cz/,
,Z0187,,Diegem,Belgium,BE,,,,1831,,,137 Woluwelaan,,2019-10-10,2019-10-10,2019-10-10T06:07:48.000+0000,EUR,,60,60,,30,07 - October,2019,0013Y00002T6FVMQA3,,,,false,false,true,,,2024-09-18,2024-09-02T09:53:29.000+0000,,,Simonis Group,,55,6,,,,/services/images/photo/0013Y00002T6FVMQA3,14,50,,,Vilvoorde,Belgium,BE,,,,1800,,,Diegemstraat 29,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-18T11:40:01.000+0000,BE0427181862,,0427181862,,
,Z0186,Trade Show,Bjerringbro,Denmark,DK,,,,8850,,,5 Odinsvej,,2019-10-10,2019-10-10,2019-10-10T11:34:26.000+0000,EUR,prepayment 50%,55,55,,14,07 - October,2019,0013Y00002T6GYRQA3,,,,false,false,true,,,2024-09-23,2024-09-02T09:51:54.000+0000,,,Volkman LLC,,50,6,,,+45 29 29 90 50,/services/images/photo/0013Y00002T6GYRQA3,14,50,,,Solrød Strand,Denmark,DK,,,,2680,,,Traneholmvej,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T12:54:57.000+0000,DK21320080,Dealer,21320080,https://www.holmrisb8.com,
,Z0249,,Marcq-en-Baroeul,France,FR,,,,59700,,,395 rue de Charles de Gaulle,A,2019-11-06,2019-11-06,2019-11-06T13:06:42.000+0000,EUR,"50 % záloha = 50 % sleva
30 % záloha = 47,5 % sleva (public organisations)",55,55,A dealer,21,08 -November,2019,0013Y00002T7NRPQA3,,0039N000003gJNvQAM,Invoicing dept,false,false,true,,,2024-09-23,2024-09-20T09:02:19.000+0000,,,Simonis LLC,,50,46,,,+33 6 25 22 91 27,/services/images/photo/0013Y00002T7NRPQA3,14,50,,50000,Marcq-en-Baroeul,France,FR,,,,59700,,,"395 rue de Charles de Gaulle, LOT D3",,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-23T13:41:33.000+0000,FR18810723189,Partner,81072318900033,https://www.wood-mobilier.com,
